benchmark                                       hyperscan             java/hotspot            javascript/v8            pcre2                    pcre2/jit                re2                   rust/regex            safere/string         safere/utf8
---------                                       ---------             ------------            -------------            -----                    ---------                ---                   ----------            -------------         -----------
curated/01-literal/sherlock-en                  31.7 GB/s (1.00x)     1809.9 MB/s (17.93x)    5.2 GB/s (6.11x)         6.2 GB/s (5.11x)         18.1 GB/s (1.75x)        9.2 GB/s (3.45x)      29.4 GB/s (1.08x)     5.6 GB/s (5.68x)      4.7 GB/s (6.81x)
curated/01-literal/sherlock-casei-en            29.9 GB/s (1.00x)     190.1 MB/s (160.84x)    2.1 GB/s (14.13x)        809.0 MB/s (37.80x)      12.9 GB/s (2.31x)        2.0 GB/s (14.68x)     9.0 GB/s (3.32x)      1545.2 MB/s (19.79x)  3.5 GB/s (8.59x)
curated/01-literal/sherlock-ru                  4.1 GB/s (7.64x)      2.8 GB/s (11.20x)       31.6 GB/s (1.00x)        1815.1 KB/s (18238.07x)  22.0 GB/s (1.43x)        690.2 MB/s (46.84x)   29.0 GB/s (1.09x)     10.0 GB/s (3.17x)     2.3 GB/s (13.44x)
curated/01-literal/sherlock-casei-ru            5.9 GB/s (2.29x)      170.4 MB/s (80.98x)     3.0 GB/s (4.52x)         1764.5 KB/s (8007.65x)   13.5 GB/s (1.00x)        875.9 MB/s (15.75x)   7.4 GB/s (1.83x)      979.0 MB/s (14.09x)   274.8 MB/s (50.21x)
curated/01-literal/sherlock-zh                  55.0 GB/s (1.00x)     4.5 GB/s (12.15x)       9.5 GB/s (5.81x)         51.1 MB/s (1100.87x)     27.0 GB/s (2.04x)        2.4 GB/s (22.58x)     34.2 GB/s (1.61x)     12.3 GB/s (4.46x)     5.0 GB/s (10.94x)
curated/02-literal-alternate/sherlock-en        14.6 GB/s (1.00x)     39.2 MB/s (382.83x)     626.0 MB/s (23.96x)      758.9 MB/s (19.76x)      1406.8 MB/s (10.66x)     849.1 MB/s (17.66x)   10.7 GB/s (1.37x)     371.2 MB/s (40.40x)   4.4 GB/s (3.31x)
curated/02-literal-alternate/sherlock-casei-en  14.2 GB/s (1.00x)     35.1 MB/s (415.43x)     599.7 MB/s (24.31x)      146.3 MB/s (99.61x)      626.0 MB/s (23.29x)      857.6 MB/s (17.00x)   2.6 GB/s (5.44x)      377.8 MB/s (38.59x)   321.2 MB/s (45.39x)
curated/02-literal-alternate/sherlock-ru        5.3 GB/s (1.14x)      67.2 MB/s (91.81x)      860.8 MB/s (7.16x)       1518.6 KB/s (4158.43x)   1101.3 MB/s (5.60x)      860.8 MB/s (7.16x)    6.0 GB/s (1.00x)      217.7 MB/s (28.33x)   201.6 MB/s (30.59x)
curated/02-literal-alternate/sherlock-casei-ru  3.2 GB/s (1.00x)      41.1 MB/s (80.65x)      538.8 MB/s (6.15x)       1369.4 KB/s (2478.26x)   237.0 MB/s (13.98x)      851.0 MB/s (3.89x)    1440.2 MB/s (2.30x)   216.4 MB/s (15.31x)   205.5 MB/s (16.13x)
curated/02-literal-alternate/sherlock-zh        16.8 GB/s (1.00x)     115.4 MB/s (149.23x)    5.9 GB/s (2.86x)         7.5 MB/s (2283.37x)      2.3 GB/s (7.20x)         893.3 MB/s (19.29x)   11.9 GB/s (1.41x)     346.3 MB/s (49.74x)   234.4 MB/s (73.51x)
curated/03-date/ascii                           78.9 MB/s (1.57x)     1568.9 KB/s (80.83x)    21.8 MB/s (5.69x)        850.8 KB/s (149.05x)     15.7 MB/s (7.88x)        64.7 MB/s (1.91x)     123.8 MB/s (1.00x)    71.4 MB/s (1.73x)     71.8 MB/s (1.72x)
curated/06-cloud-flare-redos/original           65.8 MB/s (7.56x)     6.7 MB/s (74.34x)       18.1 MB/s (27.51x)       2.3 MB/s (220.93x)       44.8 MB/s (11.12x)       289.9 MB/s (1.72x)    497.8 MB/s (1.00x)    258.3 MB/s (1.93x)    224.3 MB/s (2.22x)
curated/06-cloud-flare-redos/simplified-short   63.2 MB/s (23.69x)    4.6 MB/s (325.85x)      16.3 MB/s (91.85x)       2.3 MB/s (640.46x)       41.7 MB/s (35.85x)       282.8 MB/s (5.29x)    1496.5 MB/s (1.00x)   236.1 MB/s (6.34x)    203.1 MB/s (7.37x)
curated/06-cloud-flare-redos/simplified-long    59.8 MB/s (1139.00x)  73.1 KB/s (954642.86x)  233.0 KB/s (299357.14x)  25.2 KB/s (2763928.57x)  620.9 KB/s (112357.14x)  420.7 MB/s (161.93x)  66.5 GB/s (1.00x)     307.9 MB/s (221.29x)  283.9 MB/s (240.00x)
curated/08-words/all-english                    133.3 MB/s (1.12x)    56.5 MB/s (2.65x)       113.6 MB/s (1.32x)       80.8 MB/s (1.85x)        149.6 MB/s (1.00x)       52.8 MB/s (2.83x)     94.6 MB/s (1.58x)     48.9 MB/s (3.06x)     47.9 MB/s (3.12x)
curated/08-words/long-english                   392.2 MB/s (2.16x)    56.0 MB/s (15.10x)      151.1 MB/s (5.60x)       62.8 MB/s (13.47x)       201.4 MB/s (4.20x)       846.3 MB/s (1.00x)    748.8 MB/s (1.13x)    394.7 MB/s (2.14x)    448.2 MB/s (1.89x)
curated/09-aws-keys/quick                       1135.4 MB/s (1.35x)   84.2 MB/s (18.25x)      436.4 MB/s (3.52x)       1121.1 MB/s (1.37x)      828.7 MB/s (1.85x)       771.4 MB/s (1.99x)    1536.6 MB/s (1.00x)   537.4 MB/s (2.86x)    795.9 MB/s (1.93x)
curated/10-bounded-repeat/letters-en            586.8 MB/s (1.06x)    54.1 MB/s (11.49x)      119.4 MB/s (5.21x)       63.7 MB/s (9.77x)        253.6 MB/s (2.45x)       409.4 MB/s (1.52x)    622.1 MB/s (1.00x)    362.3 MB/s (1.72x)    349.3 MB/s (1.78x)
curated/10-bounded-repeat/letters-ru            242.2 MB/s (2.41x)    109.4 MB/s (5.34x)      37.2 MB/s (15.71x)       362.7 KB/s (1650.54x)    237.4 MB/s (2.46x)       4.2 MB/s (138.44x)    584.5 MB/s (1.00x)    213.9 MB/s (2.73x)    188.4 MB/s (3.10x)
curated/10-bounded-repeat/context               400.1 MB/s (1.00x)    49.7 MB/s (8.05x)       102.7 MB/s (3.90x)       68.0 MB/s (5.88x)        301.1 MB/s (1.33x)       55.8 MB/s (7.17x)     82.9 MB/s (4.83x)     42.1 MB/s (9.51x)     35.3 MB/s (11.33x)
curated/10-bounded-repeat/capitals              2.5 GB/s (1.00x)      96.5 MB/s (26.24x)      565.7 MB/s (4.48x)       488.7 MB/s (5.18x)       1359.5 MB/s (1.86x)      915.8 MB/s (2.77x)    762.2 MB/s (3.32x)    322.2 MB/s (7.86x)    246.2 MB/s (10.29x)
curated/14-quadratic/1x                         138.4 MB/s (1.00x)    8.3 MB/s (16.65x)       13.7 MB/s (10.10x)       1775.2 KB/s (79.84x)     14.7 MB/s (9.43x)        8.2 MB/s (16.89x)     16.4 MB/s (8.45x)     9.7 MB/s (14.31x)     7.3 MB/s (19.09x)
curated/14-quadratic/2x                         140.2 MB/s (1.00x)    4.4 MB/s (31.70x)       8.6 MB/s (16.35x)        958.8 KB/s (149.79x)     9.4 MB/s (14.97x)        5.6 MB/s (24.90x)     8.1 MB/s (17.37x)     6.0 MB/s (23.55x)     4.4 MB/s (31.67x)
curated/14-quadratic/10x                        143.6 MB/s (1.00x)    1086.9 KB/s (135.31x)   2.1 MB/s (67.17x)        205.6 KB/s (715.36x)     2.5 MB/s (58.61x)        1677.3 KB/s (87.68x)  1595.7 KB/s (92.17x)  1490.1 KB/s (98.70x)  1091.2 KB/s (134.79x)
