benchmark                                       java/hotspot            rust/regex           safere/string         safere/utf8
---------                                       ------------            ----------           -------------         -----------
curated/01-literal/sherlock-en                  1809.9 MB/s (16.65x)    29.4 GB/s (1.00x)    5.6 GB/s (5.27x)      4.7 GB/s (6.33x)
curated/01-literal/sherlock-casei-en            190.1 MB/s (48.44x)     9.0 GB/s (1.00x)     1545.2 MB/s (5.96x)   3.5 GB/s (2.59x)
curated/01-literal/sherlock-ru                  2.8 GB/s (10.29x)       29.0 GB/s (1.00x)    10.0 GB/s (2.91x)     2.3 GB/s (12.36x)
curated/01-literal/sherlock-casei-ru            170.4 MB/s (44.22x)     7.4 GB/s (1.00x)     979.0 MB/s (7.70x)    274.8 MB/s (27.41x)
curated/01-literal/sherlock-zh                  4.5 GB/s (7.55x)        34.2 GB/s (1.00x)    12.3 GB/s (2.77x)     5.0 GB/s (6.80x)
curated/02-literal-alternate/sherlock-en        39.2 MB/s (279.39x)     10.7 GB/s (1.00x)    371.2 MB/s (29.48x)   4.4 GB/s (2.41x)
curated/02-literal-alternate/sherlock-casei-en  35.1 MB/s (76.33x)      2.6 GB/s (1.00x)     377.8 MB/s (7.09x)    321.2 MB/s (8.34x)
curated/02-literal-alternate/sherlock-ru        67.2 MB/s (91.81x)      6.0 GB/s (1.00x)     217.7 MB/s (28.33x)   201.6 MB/s (30.59x)
curated/02-literal-alternate/sherlock-casei-ru  41.1 MB/s (35.05x)      1440.2 MB/s (1.00x)  216.4 MB/s (6.65x)    205.5 MB/s (7.01x)
curated/02-literal-alternate/sherlock-zh        115.4 MB/s (105.66x)    11.9 GB/s (1.00x)    346.3 MB/s (35.22x)   234.4 MB/s (52.04x)
curated/03-date/ascii                           1568.9 KB/s (80.83x)    123.8 MB/s (1.00x)   71.4 MB/s (1.73x)     71.8 MB/s (1.72x)
curated/03-date/unicode                         1310.7 KB/s (96.28x)    123.2 MB/s (1.00x)   69.3 MB/s (1.78x)     69.5 MB/s (1.77x)
curated/04-ruff-noqa/real                       27.4 MB/s (47.64x)      1307.3 MB/s (1.00x)  183.1 MB/s (7.14x)    246.7 MB/s (5.30x)
curated/04-ruff-noqa/tweaked                    169.3 MB/s (7.45x)      1261.5 MB/s (1.00x)  558.6 MB/s (2.26x)    276.7 MB/s (4.56x)
curated/05-lexer-veryl/single                   4.9 MB/s (1.50x)        7.4 MB/s (1.00x)     1972.0 KB/s (3.86x)   1929.6 KB/s (3.94x)
curated/06-cloud-flare-redos/original           6.7 MB/s (74.34x)       497.8 MB/s (1.00x)   258.3 MB/s (1.93x)    224.3 MB/s (2.22x)
curated/06-cloud-flare-redos/simplified-short   4.6 MB/s (325.85x)      1496.5 MB/s (1.00x)  236.1 MB/s (6.34x)    203.1 MB/s (7.37x)
curated/06-cloud-flare-redos/simplified-long    73.1 KB/s (954642.86x)  66.5 GB/s (1.00x)    307.9 MB/s (221.29x)  283.9 MB/s (240.00x)
curated/07-unicode-character-data/parse-line    170.6 MB/s (1.80x)      307.8 MB/s (1.00x)   165.8 MB/s (1.86x)    174.3 MB/s (1.77x)
curated/08-words/all-english                    56.5 MB/s (1.67x)       94.6 MB/s (1.00x)    48.9 MB/s (1.93x)     47.9 MB/s (1.97x)
curated/08-words/all-russian                    109.4 MB/s (1.00x)      16.8 MB/s (6.52x)    78.3 MB/s (1.40x)     55.5 MB/s (1.97x)
curated/08-words/long-english                   56.0 MB/s (13.36x)      748.8 MB/s (1.00x)   394.7 MB/s (1.90x)    448.2 MB/s (1.67x)
curated/08-words/long-russian                   81.0 MB/s (3.37x)       29.3 MB/s (9.30x)    272.9 MB/s (1.00x)    222.4 MB/s (1.23x)
curated/09-aws-keys/full                        27.4 MB/s (52.51x)      1440.9 MB/s (1.00x)  523.4 MB/s (2.75x)    531.6 MB/s (2.71x)
curated/09-aws-keys/quick                       84.2 MB/s (18.25x)      1536.6 MB/s (1.00x)  537.4 MB/s (2.86x)    795.9 MB/s (1.93x)
curated/10-bounded-repeat/letters-en            54.1 MB/s (11.49x)      622.1 MB/s (1.00x)   362.3 MB/s (1.72x)    349.3 MB/s (1.78x)
curated/10-bounded-repeat/letters-ru            109.4 MB/s (5.34x)      584.5 MB/s (1.00x)   213.9 MB/s (2.73x)    188.4 MB/s (3.10x)
curated/10-bounded-repeat/context               49.7 MB/s (1.67x)       82.9 MB/s (1.00x)    42.1 MB/s (1.97x)     35.3 MB/s (2.35x)
curated/10-bounded-repeat/capitals              96.5 MB/s (7.90x)       762.2 MB/s (1.00x)   322.2 MB/s (2.37x)    246.2 MB/s (3.10x)
curated/11-unstructured-to-json/extract         151.0 MB/s (1.00x)      97.1 MB/s (1.55x)    54.8 MB/s (2.76x)     52.8 MB/s (2.86x)
curated/12-dictionary/single                    71.8 KB/s (10307.70x)   689.9 MB/s (1.05x)   723.2 MB/s (1.00x)    703.1 MB/s (1.03x)
curated/14-quadratic/1x                         8.3 MB/s (1.97x)        16.4 MB/s (1.00x)    9.7 MB/s (1.69x)      7.3 MB/s (2.26x)
curated/14-quadratic/2x                         4.4 MB/s (1.83x)        8.1 MB/s (1.00x)     6.0 MB/s (1.36x)      4.4 MB/s (1.82x)
curated/14-quadratic/10x                        1086.9 KB/s (1.47x)     1595.7 KB/s (1.00x)  1490.1 KB/s (1.07x)   1091.2 KB/s (1.46x)
