name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,899232,109132,4.61s,26.43us,1.03us,27.43us,6.53us,23.36us,725.41us
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,899232,6342,4.77s,473.83us,11.31us,472.26us,38.44us,407.48us,1.26ms
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,19499,5.27s,150.02us,512.00ns,153.44us,16.94us,146.43us,1.14ms
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,16179,5.22s,179.97us,512.00ns,184.99us,24.08us,178.18us,1.40ms
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,899232,18100,4.57s,161.40us,1.33us,165.45us,18.14us,155.94us,898.24us
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,899232,21638,4.52s,134.97us,1.55us,138.57us,16.82us,131.41us,1.04ms
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,899232,63233,4.59s,46.25us,324.00ns,47.38us,8.22us,44.85us,822.79us
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,899232,32040,4.58s,91.19us,1.68us,93.57us,14.76us,85.05us,878.97us
curated/01-literal/sherlock-en,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,899232,101121,4.61s,28.45us,186.00ns,29.61us,6.71us,28.16us,734.96us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,899232,102791,4.60s,28.04us,757.00ns,29.12us,6.51us,24.80us,836.68us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,899232,656,4.66s,4.51ms,86.84us,4.57ms,267.02us,4.30ms,8.30ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,5306,5.27s,555.01us,7.17us,564.42us,43.79us,533.50us,2.08ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,12126,5.42s,240.90us,2.82us,246.94us,44.75us,226.82us,2.22ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,899232,7426,4.58s,396.12us,3.89us,403.54us,27.79us,391.46us,1.15ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,899232,2800,4.51s,1.06ms,19.31us,1.07ms,62.79us,1.01ms,1.91ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,899232,45029,4.58s,64.78us,842.00ns,66.55us,11.13us,62.33us,817.48us
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,899232,7197,4.52s,411.56us,7.09us,416.76us,33.41us,385.95us,1.78ms
curated/01-literal/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,899232,31510,4.58s,93.11us,253.00ns,95.14us,11.68us,90.67us,807.60us
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,1570556,8326,4.52s,354.04us,3.16us,360.23us,25.52us,344.21us,1.13ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1570556,5774,4.72s,518.67us,9.79us,518.72us,42.34us,445.57us,1.30ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,19567,5.27s,146.69us,256.00ns,152.91us,18.97us,146.18us,899.07us
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,4728,5.22s,622.59us,7.17us,633.46us,41.96us,604.16us,1.39ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1570556,62402,4.64s,46.33us,1.09us,47.86us,8.62us,44.57us,764.94us
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1570556,4,5.06s,844.97ms,3.66ms,843.33ms,5.87ms,834.47ms,848.91ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1570556,43572,4.62s,66.45us,370.00ns,68.79us,12.47us,65.37us,1.45ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1570556,1365,4.51s,2.17ms,25.71us,2.20ms,101.92us,2.11ms,3.54ms
curated/01-literal/sherlock-ru,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1570556,57713,4.59s,50.39us,727.00ns,51.92us,9.99us,48.95us,0.96ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,1570556,11798,4.57s,248.05us,5.78us,254.20us,24.89us,236.93us,1.06ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1570556,337,4.66s,8.79ms,91.33us,8.81ms,168.13us,8.54ms,9.77ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,1926,5.37s,1.53ms,12.29us,1.56ms,98.31us,1.50ms,3.56ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,548,5.37s,5.45ms,49.15us,5.48ms,186.31us,5.28ms,8.00ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1570556,5968,4.57s,490.99us,7.16us,502.13us,41.97us,477.19us,2.00ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1570556,4,5.32s,869.23ms,6.47ms,870.36ms,8.28ms,860.81ms,882.17ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1570556,26848,4.58s,108.55us,854.00ns,111.66us,17.62us,104.55us,1.54ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1570556,1737,4.51s,1.71ms,28.66us,1.73ms,83.52us,1.66ms,2.67ms
curated/01-literal/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1570556,14645,4.52s,198.80us,747.00ns,204.80us,23.09us,193.65us,0.98ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,813478,204658,4.69s,13.78us,336.00ns,14.60us,5.14us,13.15us,845.80us
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,813478,17405,4.77s,167.43us,3.13us,171.84us,18.99us,163.43us,930.15us
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,813478,47663,5.33s,61.50us,64.00ns,62.81us,15.68us,51.71us,2.53ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,813478,19339,5.22s,150.78us,1.28us,154.67us,18.14us,146.69us,906.24us
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,813478,36115,4.65s,80.08us,713.00ns,82.75us,13.80us,77.23us,873.21us
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,813478,197,4.57s,15.17ms,104.85us,15.25ms,286.36us,14.93ms,17.04ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,813478,103933,4.60s,28.10us,50.00ns,28.80us,6.58us,27.37us,766.78us
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,813478,9401,4.52s,311.16us,453.00ns,319.04us,28.94us,306.98us,1.09ms
curated/01-literal/sherlock-zh,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,813478,132005,4.62s,22.17us,171.00ns,22.66us,6.87us,21.36us,934.47us
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,899232,50879,4.62s,57.18us,0.98us,58.89us,10.21us,53.61us,882.50us
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,899232,135,4.71s,21.89ms,397.70us,22.23ms,674.67us,21.39ms,24.13ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,1275,5.27s,2.31ms,20.48us,2.35ms,117.96us,2.28ms,3.48ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,15281,5.53s,189.18us,3.07us,195.84us,41.30us,177.92us,1.75ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,899232,2147,4.56s,1.37ms,9.58us,1.40ms,66.08us,1.35ms,2.17ms
